"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_134","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_135","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_136","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_137","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_138","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_139","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_14","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_140","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_141","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_142","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_143","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_144","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_145","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_146","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_147","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal Direktebuss","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_148","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal Direktebuss","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_149","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_15","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_150","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_151","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_152","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_153","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_154","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_155","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_156","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_157","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_158","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_159","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_16","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_160","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_161","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_162","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_163","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_164","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_165","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_166","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_167","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_168","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_169","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_17","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_170","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_171","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_172","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_173","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_174","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_175","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_176","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_177","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_178","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_179","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_18","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_180","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Farsund - Vanse","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_181","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Farsund - Vanse","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_182","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Farsund - Vanse","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_183","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_184","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_185","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lyngdal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_186","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_187","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_188","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_189","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_19","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_190","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_191","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_192","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_193","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_194","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_195","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_196","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_197","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_198","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_199","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_2","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_20","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_200","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_201","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_202","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_203","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_204","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_205","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_206","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_21","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_22","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_8","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_23","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuWeThFr_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_24","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_25","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_8","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_26","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_27","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_28","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_29","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_3","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Borhaug","0","",""
